Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2018,Trawl,WA-OR,48,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,50,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,52,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,54,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,56,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,58,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,60,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,62,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,64,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,66,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,68,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,70,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,72,0,0,1066,17642.2574399071,0,0,N,NTrawl
2011,Trawl,WA-OR,6,31,290.103928571429,1459,8889.42664774091,0.0212474297464016,0.032634717633353,N,NTrawl
2011,Trawl,WA-OR,8,46,154.158445165945,1459,8889.42664774091,0.0315284441398218,0.0173417759406476,N,NTrawl
2011,Trawl,WA-OR,10,75,488.002297749532,1459,8889.42664774091,0.0514050719671008,0.0548969373489964,N,NTrawl
2011,Trawl,WA-OR,12,205,1272.18543318384,1459,8889.42664774091,0.140507196710075,0.143112203249592,N,NTrawl
2011,Trawl,WA-OR,14,219,1298.1304327902,1459,8889.42664774091,0.150102810143934,0.146030839134051,N,NTrawl
2011,Trawl,WA-OR,16,237,1525.7325417922,1459,8889.42664774091,0.162440027416038,0.171634527428148,N,NTrawl
2011,Trawl,WA-OR,18,233,1365.26973340459,1459,8889.42664774091,0.15969842357779299,0.15358355353003,N,NTrawl
2011,Trawl,WA-OR,20,228,1393.85175829677,1459,8889.42664774091,0.156271418779986,0.156798836812608,N,NTrawl
2011,Trawl,WA-OR,22,112,726.369856652075,1459,8889.42664774091,0.0767649074708705,0.0817116654915723,N,NTrawl
2011,Trawl,WA-OR,24,32,213.503599114064,1459,8889.42664774091,0.021932830705963,0.0240177018805057,N,NTrawl
2011,Trawl,WA-OR,26,16,85.5851009455661,1459,8889.42664774091,0.0109664153529815,0.00962774139852045,N,NTrawl
2011,Trawl,WA-OR,28,3,9.64920634920635,1459,8889.42664774091,0.00205620287868403,0.00108547004565908,N,NTrawl
2011,Trawl,WA-OR,30,7,7.4,1459,8889.42664774091,0.0047978067169294,8.32449638569275e-4,N,NTrawl
2011,Trawl,WA-OR,32,3,8.8,1459,8889.42664774091,0.00205620287868403,9.89940110731029e-4,N,NTrawl
2011,Trawl,WA-OR,34,7,37.6,1459,8889.42664774091,0.0047978067169294,0.00422974410948713,N,NTrawl
2011,Trawl,WA-OR,36,2,7.8,1459,8889.42664774091,0.00137080191912269,8.77446916329776e-4,N,NTrawl
2011,Trawl,WA-OR,38,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,40,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,42,1,1,1459,8889.42664774091,6.85400959561343e-4,1.12493194401253e-4,N,NTrawl
2011,Trawl,WA-OR,44,1,1,1459,8889.42664774091,6.85400959561343e-4,1.12493194401253e-4,N,NTrawl
2011,Trawl,WA-OR,46,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,48,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,50,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,52,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,54,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,56,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,58,1,3.2843137254902,1459,8889.42664774091,6.85400959561343e-4,3.69462942396273e-4,N,NTrawl
2011,Trawl,WA-OR,60,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,62,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,64,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,66,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,68,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,70,0,0,1459,8889.42664774091,0,0,N,NTrawl
2011,Trawl,WA-OR,72,0,0,1459,8889.42664774091,0,0,N,NTrawl
2008,Trawl,WA-OR,6,10,45.6266666666667,1703,40689.2441371472,0.00587199060481503,0.00112134466083659,N,NTrawl
2008,Trawl,WA-OR,8,13,96.3611111111111,1703,40689.2441371472,0.00763358778625954,0.00236822072158225,N,NTrawl
2008,Trawl,WA-OR,10,27,674.162714788726,1703,40689.2441371472,0.0158543746330006,0.0165685730734243,N,NTrawl
2008,Trawl,WA-OR,12,69,1799.48837695891,1703,40689.2441371472,0.0405167351732237,0.044225161098927,N,NTrawl
2008,Trawl,WA-OR,14,166,5278.96440830216,1703,40689.2441371472,0.0974750440399295,0.129738571463969,N,NTrawl
2008,Trawl,WA-OR,16,355,8293.71040602034,1703,40689.2441371472,0.208455666470934,0.203830535117967,N,NTrawl
2008,Trawl,WA-OR,18,381,7104.83318758879,1703,40689.2441371472,0.223722842043453,0.174612071033839,N,NTrawl
2008,Trawl,WA-OR,20,357,8225.92342583279,1703,40689.2441371472,0.209630064591897,0.202164567080836,N,NTrawl
2008,Trawl,WA-OR,22,203,4298.65425574503,1703,40689.2441371472,0.119201409277745,0.105645959931228,N,NTrawl
2008,Trawl,WA-OR,24,73,2566.0657519055,1703,40689.2441371472,0.0428655314151497,0.0630649648653172,N,NTrawl
2008,Trawl,WA-OR,26,11,700.377305389415,1703,40689.2441371472,0.00645918966529654,0.0172128364692331,N,NTrawl
2008,Trawl,WA-OR,28,15,499.073515044911,1703,40689.2441371472,0.00880798590722255,0.0122654899501877,N,NTrawl
2008,Trawl,WA-OR,30,10,369.538620795166,1703,40689.2441371472,0.00587199060481503,0.00908197310202171,N,NTrawl
2008,Trawl,WA-OR,32,4,417.699398449166,1703,40689.2441371472,0.00234879624192601,0.0102655973908306,N,NTrawl
2008,Trawl,WA-OR,34,4,233.967551183945,1703,40689.2441371472,0.00234879624192601,0.00575010807267231,N,NTrawl
2008,Trawl,WA-OR,36,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,38,1,10.3987206823028,1703,40689.2441371472,5.87199060481503e-4,2.55564361118453e-4,N,NTrawl
2008,Trawl,WA-OR,40,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,42,1,10.3987206823028,1703,40689.2441371472,5.87199060481503e-4,2.55564361118453e-4,N,NTrawl
2008,Trawl,WA-OR,44,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,46,2,63,1703,40689.2441371472,0.00117439812096301,0.00154832072543919,N,NTrawl
2008,Trawl,WA-OR,48,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,50,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,52,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,54,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,56,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,58,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,60,1,1,1703,40689.2441371472,5.87199060481503e-4,2.45765194514157e-5,N,NTrawl
2008,Trawl,WA-OR,62,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,64,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,66,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,68,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,70,0,0,1703,40689.2441371472,0,0,N,NTrawl
2008,Trawl,WA-OR,72,0,0,1703,40689.2441371472,0,0,N,NTrawl
2021,Trawl,WA-OR,6,6,118,1336,44197.9571010064,0.00449101796407186,0.00266980665487168,N,NTrawl
2021,Trawl,WA-OR,8,6,35.3666666666667,1336,44197.9571010064,0.00449101796407186,8.00187813790637e-4,N,NTrawl
2021,Trawl,WA-OR,10,16,153.530279898219,1336,44197.9571010064,0.0119760479041916,0.00347369629658116,N,NTrawl
2021,Trawl,WA-OR,12,19,299.425639161517,1336,44197.9571010064,0.0142215568862275,0.00677464884807309,N,NTrawl
2021,Trawl,WA-OR,14,44,304.391823909763,1336,44197.9571010064,0.0329341317365269,0.00688701116239673,N,NTrawl
2021,Trawl,WA-OR,16,73,439.018583098287,1336,44197.9571010064,0.0546407185628743,0.00993300622684866,N,NTrawl
2021,Trawl,WA-OR,18,113,1285.96507757649,1336,44197.9571010064,0.0845808383233533,0.0290955773054769,N,NTrawl
2021,Trawl,WA-OR,20,177,3231.26491248014,1336,44197.9571010064,0.13248502994012,0.0731089200592614,N,NTrawl
2021,Trawl,WA-OR,22,193,5737.00391021834,1336,44197.9571010064,0.144461077844311,0.129802467953608,N,NTrawl
2021,Trawl,WA-OR,24,201,8740.32229544293,1336,44197.9571010064,0.150449101796407,0.197753988390651,N,NTrawl
2021,Trawl,WA-OR,26,186,8172.10127281737,1336,44197.9571010064,0.139221556886228,0.184897714936044,N,NTrawl
2021,Trawl,WA-OR,28,146,8238.95765348223,1336,44197.9571010064,0.109281437125749,0.186410372648075,N,NTrawl
2021,Trawl,WA-OR,30,90,4206.07598314645,1336,44197.9571010064,0.0673652694610778,0.0951644885652572,N,NTrawl
2021,Trawl,WA-OR,32,35,1547.91688034188,1336,44197.9571010064,0.0261976047904192,0.0350223626129234,N,NTrawl
2021,Trawl,WA-OR,34,20,1033.08076923077,1336,44197.9571010064,0.0149700598802395,0.0233739484128158,N,NTrawl
2021,Trawl,WA-OR,36,8,392.285353535354,1336,44197.9571010064,0.00598802395209581,0.00887564447014727,N,NTrawl
2021,Trawl,WA-OR,38,2,195.613636363636,1336,44197.9571010064,0.00149700598802395,0.00442585244192615,N,NTrawl
2021,Trawl,WA-OR,40,1,67.6363636363636,1336,44197.9571010064,7.48502994011976e-4,0.00153030520125156,N,NTrawl
2021,Trawl,WA-OR,42,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,44,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,46,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,48,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,50,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,52,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,54,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,56,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,58,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,60,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,62,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,64,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,66,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,68,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,70,0,0,1336,44197.9571010064,0,0,N,NTrawl
2021,Trawl,WA-OR,72,0,0,1336,44197.9571010064,0,0,N,NTrawl
2016,Trawl,WA-OR,6,1,12.9094505494505,970,33707.5185513414,0.00103092783505155,3.82984304519112e-4,N,NTrawl
2016,Trawl,WA-OR,8,11,421.418901098901,970,33707.5185513414,0.011340206185567,0.0125022226260002,N,NTrawl
2016,Trawl,WA-OR,10,24,670.442783882784,970,33707.5185513414,0.0247422680412371,0.0198900071170058,N,NTrawl
2016,Trawl,WA-OR,12,58,2164.68913973137,970,33707.5185513414,0.0597938144329897,0.0642197715157893,N,NTrawl
2016,Trawl,WA-OR,14,145,5422.80871382134,970,33707.5185513414,0.149484536082474,0.160878312818003,N,NTrawl
2016,Trawl,WA-OR,16,277,7922.13552399591,970,33707.5185513414,0.285567010309278,0.235025770643109,N,NTrawl
2016,Trawl,WA-OR,18,248,7810.07412538054,970,33707.5185513414,0.255670103092783,0.2317012482982,N,NTrawl
2016,Trawl,WA-OR,20,122,5538.21790658474,970,33707.5185513414,0.125773195876289,0.164302154077264,N,NTrawl
2016,Trawl,WA-OR,22,57,2671.83668609931,970,33707.5185513414,0.0587628865979381,0.0792653034375614,N,NTrawl
2016,Trawl,WA-OR,24,14,695.113891625616,970,33707.5185513414,0.0144329896907217,0.0206219241729959,N,NTrawl
2016,Trawl,WA-OR,26,8,367.871428571429,970,33707.5185513414,0.00824742268041237,0.010913631272237,N,NTrawl
2016,Trawl,WA-OR,28,3,8,970,33707.5185513414,0.00309278350515464,2.37335773851607e-4,N,NTrawl
2016,Trawl,WA-OR,30,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,32,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,34,1,1,970,33707.5185513414,0.00103092783505155,2.96669717314508e-5,N,NTrawl
2016,Trawl,WA-OR,36,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,38,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,40,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,42,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,44,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,46,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,48,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,50,1,1,970,33707.5185513414,0.00103092783505155,2.96669717314508e-5,N,NTrawl
2016,Trawl,WA-OR,52,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,54,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,56,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,58,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,60,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,62,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,64,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,66,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,68,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,70,0,0,970,33707.5185513414,0,0,N,NTrawl
2016,Trawl,WA-OR,72,0,0,970,33707.5185513414,0,0,N,NTrawl
2013,Trawl,WA-OR,6,42,218.65,1920,19495.3149584499,0.021875,0.0112155151361241,N,NTrawl
2013,Trawl,WA-OR,8,63,373.190909090909,1920,19495.3149584499,0.0328125,0.0191425945098239,N,NTrawl
2013,Trawl,WA-OR,10,74,1367.10781734395,1920,19495.3149584499,0.0385416666666667,0.0701249413132154,N,NTrawl
2013,Trawl,WA-OR,12,186,1572.70694151139,1920,19495.3149584499,0.096875,0.0806710199277766,N,NTrawl
2013,Trawl,WA-OR,14,344,3204.82787172965,1920,19495.3149584499,0.179166666666667,0.164389643284044,N,NTrawl
2013,Trawl,WA-OR,16,413,5040.89627029097,1920,19495.3149584499,0.215104166666667,0.258569624601325,N,NTrawl
2013,Trawl,WA-OR,18,351,3576.37940171762,1920,19495.3149584499,0.1828125,0.183448146867076,N,NTrawl
2013,Trawl,WA-OR,20,251,2477.95384013976,1920,19495.3149584499,0.130729166666667,0.127105093989043,N,NTrawl
2013,Trawl,WA-OR,22,99,934.939279469479,1920,19495.3149584499,0.0515625,0.0479571261845271,N,NTrawl
2013,Trawl,WA-OR,24,56,409.355437613642,1920,19495.3149584499,0.0291666666666667,0.0209976314045757,N,NTrawl
2013,Trawl,WA-OR,26,26,290.107189542484,1920,19495.3149584499,0.0135416666666667,0.0148808670268106,N,NTrawl
2013,Trawl,WA-OR,28,7,12.2,1920,19495.3149584499,0.00364583333333333,6.25791377364342e-4,N,NTrawl
2013,Trawl,WA-OR,30,2,8.2,1920,19495.3149584499,0.00104166666666667,4.20613876589148e-4,N,NTrawl
2013,Trawl,WA-OR,32,3,5.8,1920,19495.3149584499,0.0015625,2.97507376124032e-4,N,NTrawl
2013,Trawl,WA-OR,34,2,2,1920,19495.3149584499,0.00104166666666667,1.02588750387597e-4,N,NTrawl
2013,Trawl,WA-OR,36,1,1,1920,19495.3149584499,5.20833333333333e-4,5.12943751937985e-5,N,NTrawl
2013,Trawl,WA-OR,38,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,40,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,42,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,44,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,46,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,48,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,50,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,52,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,54,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,56,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,58,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,60,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,62,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,64,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,66,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,68,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,70,0,0,1920,19495.3149584499,0,0,N,NTrawl
2013,Trawl,WA-OR,72,0,0,1920,19495.3149584499,0,0,N,NTrawl
2015,Trawl,WA-OR,6,6,406,1014,13926.2468538118,0.00591715976331361,0.029153583464512,N,NTrawl
2015,Trawl,WA-OR,8,17,268.2,1014,13926.2468538118,0.0167652859960552,0.0192585987319756,N,NTrawl
2015,Trawl,WA-OR,10,34,768.221212121212,1014,13926.2468538118,0.0335305719921105,0.0551635498196658,N,NTrawl
2015,Trawl,WA-OR,12,86,945.984761904762,1014,13926.2468538118,0.0848126232741617,0.0679281914097216,N,NTrawl
2015,Trawl,WA-OR,14,160,1851.22394999214,1014,13926.2468538118,0.157790927021696,0.132930571274875,N,NTrawl
2015,Trawl,WA-OR,16,285,3501.31777174117,1014,13926.2468538118,0.281065088757396,0.251418620429151,N,NTrawl
2015,Trawl,WA-OR,18,226,3912.16889493906,1014,13926.2468538118,0.222879684418146,0.280920547797718,N,NTrawl
2015,Trawl,WA-OR,20,129,1441.53858909195,1014,13926.2468538118,0.127218934911243,0.103512353631545,N,NTrawl
2015,Trawl,WA-OR,22,44,688.36804764789,1014,13926.2468538118,0.0433925049309665,0.0494295451512461,N,NTrawl
2015,Trawl,WA-OR,24,10,72.1595238095238,1014,13926.2468538118,0.00986193293885602,0.00518154852251328,N,NTrawl
2015,Trawl,WA-OR,26,8,22.9641025641026,1014,13926.2468538118,0.00788954635108481,0.00164898000194625,N,NTrawl
2015,Trawl,WA-OR,28,4,20,1014,13926.2468538118,0.00394477317554241,0.00143613711647842,N,NTrawl
2015,Trawl,WA-OR,30,4,26.6,1014,13926.2468538118,0.00394477317554241,0.0019100623649163,N,NTrawl
2015,Trawl,WA-OR,32,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,34,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,36,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,38,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,40,1,1.5,1014,13926.2468538118,9.86193293885602e-4,1.07710283735882e-4,N,NTrawl
2015,Trawl,WA-OR,42,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,44,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,46,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,48,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,50,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,52,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,54,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,56,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,58,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,60,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,62,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,64,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,66,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,68,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,70,0,0,1014,13926.2468538118,0,0,N,NTrawl
2015,Trawl,WA-OR,72,0,0,1014,13926.2468538118,0,0,N,NTrawl
2017,Trawl,WA-OR,6,19,125.83649122807,915,16971.978600367,0.0207650273224044,0.00741436777591443,N,NTrawl
2017,Trawl,WA-OR,8,25,156.303157894737,915,16971.978600367,0.0273224043715847,0.00920948355964562,N,NTrawl
2017,Trawl,WA-OR,10,28,128.116666666667,915,16971.978600367,0.0306010928961749,0.00754871719340351,N,NTrawl
2017,Trawl,WA-OR,12,49,365.32619047619,915,16971.978600367,0.053551912568306,0.0215252563698313,N,NTrawl
2017,Trawl,WA-OR,14,119,2134.05476190476,915,16971.978600367,0.130054644808743,0.12573989233398,N,NTrawl
2017,Trawl,WA-OR,16,230,3666.81693078851,915,16971.978600367,0.251366120218579,0.216051234633847,N,NTrawl
2017,Trawl,WA-OR,18,204,5765.70280008909,915,16971.978600367,0.222950819672131,0.339718952978436,N,NTrawl
2017,Trawl,WA-OR,20,134,2648.07913399281,915,16971.978600367,0.146448087431694,0.156026542122528,N,NTrawl
2017,Trawl,WA-OR,22,46,540.967443609023,915,16971.978600367,0.0502732240437158,0.0318741530582254,N,NTrawl
2017,Trawl,WA-OR,24,27,810.995023717119,915,16971.978600367,0.0295081967213115,0.0477843534223867,N,NTrawl
2017,Trawl,WA-OR,26,14,260.4,915,16971.978600367,0.0153005464480874,0.0153429370924595,N,NTrawl
2017,Trawl,WA-OR,28,12,203.2,915,16971.978600367,0.0131147540983607,0.0119726759492618,N,NTrawl
2017,Trawl,WA-OR,30,4,76.38,915,16971.978600367,0.00437158469945355,0.00450035919785737,N,NTrawl
2017,Trawl,WA-OR,32,2,36,915,16971.978600367,0.00218579234972678,0.00212114337683772,N,NTrawl
2017,Trawl,WA-OR,34,2,53.8,915,16971.978600367,0.00218579234972678,0.00316993093538527,N,NTrawl
2017,Trawl,WA-OR,36,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,38,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,40,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,42,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,44,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,46,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,48,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,50,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,52,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,54,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,56,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,58,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,60,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,62,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,64,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,66,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,68,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,70,0,0,915,16971.978600367,0,0,N,NTrawl
2017,Trawl,WA-OR,72,0,0,915,16971.978600367,0,0,N,NTrawl
2006,Trawl,WA-OR,6,1,22.2,703,23567.1036212206,0.00142247510668563,9.41991020908074e-4,N,NTrawl
2006,Trawl,WA-OR,8,11,360.4,703,23567.1036212206,0.015647226173542,0.0152925028799671,N,NTrawl
2006,Trawl,WA-OR,10,9,244.695081967213,703,23567.1036212206,0.0128022759601707,0.0103829085618685,N,NTrawl
2006,Trawl,WA-OR,12,23,1166.14136563468,703,23567.1036212206,0.0327169274537696,0.0494817430422227,N,NTrawl
2006,Trawl,WA-OR,14,46,1281.96503662169,703,23567.1036212206,0.0654338549075391,0.0543963762889965,N,NTrawl
2006,Trawl,WA-OR,16,61,1997.85342918697,703,23567.1036212206,0.0867709815078236,0.0847729725848888,N,NTrawl
2006,Trawl,WA-OR,18,102,2153.52292275871,703,23567.1036212206,0.145092460881935,0.0913783448900189,N,NTrawl
2006,Trawl,WA-OR,20,130,3957.98297454943,703,23567.1036212206,0.184921763869132,0.167945244276243,N,NTrawl
2006,Trawl,WA-OR,22,137,5988.23195839213,703,23567.1036212206,0.194879089615932,0.254092825942349,N,NTrawl
2006,Trawl,WA-OR,24,84,2997.18307073628,703,23567.1036212206,0.119487908961593,0.127176555885192,N,NTrawl
2006,Trawl,WA-OR,26,53,1802.9886174256,703,23567.1036212206,0.0753911806543385,0.0765044634420892,N,NTrawl
2006,Trawl,WA-OR,28,19,691.412108836417,703,23567.1036212206,0.027027027027027,0.0293380179401361,N,NTrawl
2006,Trawl,WA-OR,30,10,416.747990973627,703,23567.1036212206,0.0142247510668563,0.0176834624089475,N,NTrawl
2006,Trawl,WA-OR,32,6,299.430808004334,703,23567.1036212206,0.0085348506401138,0.0127054564199699,N,NTrawl
2006,Trawl,WA-OR,34,5,136.54825613355,703,23567.1036212206,0.00711237553342817,0.00579401942335405,N,NTrawl
2006,Trawl,WA-OR,36,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,38,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,40,1,8.6,703,23567.1036212206,0.00142247510668563,3.64915440531957e-4,N,NTrawl
2006,Trawl,WA-OR,42,0,0,703,23567.1036212206,0,0,N,NTrawl
